TestFilePath,AssertionRoulette,ConditionalTest,DuplicateAssert,EmptyTest,ExceptionHandling,IgnoredTest,MagicNumberTest,RedundantPrint,SleepyTest,UnknownTest
examples/java/src/test/java/org/apache/beam/examples/DebuggingWordCountTest.java,0,0,0,0,1,0,1,0,0,1
examples/java/src/test/java/org/apache/beam/examples/MinimalWordCountTest.java,0,0,0,0,1,0,1,0,0,1
examples/java/src/test/java/org/apache/beam/examples/WordCountTest.java,0,0,0,0,2,0,2,0,0,2
examples/java/src/test/java/org/apache/beam/examples/complete/AutoCompleteTest.java,0,0,0,0,0,0,4,0,0,4
examples/java/src/test/java/org/apache/beam/examples/complete/TfIdfTest.java,0,0,0,0,1,0,1,0,0,1
examples/java/src/test/java/org/apache/beam/examples/complete/TopWikipediaSessionsTest.java,0,0,0,0,0,0,1,0,0,1
examples/java/src/test/java/org/apache/beam/examples/complete/datatokenization/DataTokenizationTest.java,1,1,0,0,3,0,7,0,0,0
examples/java/src/test/java/org/apache/beam/examples/complete/game/GameStatsTest.java,0,0,0,0,1,0,2,0,0,2
examples/java/src/test/java/org/apache/beam/examples/complete/game/HourlyTeamScoreTest.java,0,0,0,0,1,0,2,0,0,2
examples/java/src/test/java/org/apache/beam/examples/complete/game/LeaderBoardTest.java,1,0,0,0,0,0,7,0,0,6
examples/java/src/test/java/org/apache/beam/examples/complete/game/StatefulTeamScoreTest.java,0,0,0,0,0,0,3,0,0,3
examples/java/src/test/java/org/apache/beam/examples/complete/game/UserScoreTest.java,0,0,0,0,4,0,4,0,0,4
examples/java/src/test/java/org/apache/beam/examples/complete/kafkatopubsub/KafkaToPubsubE2ETest.java,0,0,0,0,1,0,1,0,0,0
examples/java/src/test/java/org/apache/beam/examples/complete/kafkatopubsub/KafkaToPubsubTest.java,0,0,0,0,0,0,5,0,0,0
examples/java/src/test/java/org/apache/beam/examples/cookbook/BigQueryTornadoesTest.java,0,0,0,0,0,0,4,0,0,4
examples/java/src/test/java/org/apache/beam/examples/cookbook/CombinePerKeyExamplesTest.java,2,0,0,0,2,0,2,0,0,0
examples/java/src/test/java/org/apache/beam/examples/cookbook/DistinctExampleTest.java,0,0,0,0,0,0,2,0,0,2
examples/java/src/test/java/org/apache/beam/examples/cookbook/FilterExamplesTest.java,0,0,0,0,0,0,2,0,0,2
examples/java/src/test/java/org/apache/beam/examples/cookbook/JoinExamplesTest.java,0,0,0,0,3,0,3,0,0,3
examples/java/src/test/java/org/apache/beam/examples/cookbook/MaxPerKeyExamplesTest.java,0,0,0,0,0,0,2,0,0,2
examples/java/src/test/java/org/apache/beam/examples/cookbook/MinimalBigQueryTornadoesTest.java,0,0,0,0,0,0,4,0,0,4
examples/java/src/test/java/org/apache/beam/examples/cookbook/TriggerExampleTest.java,0,0,0,0,0,0,2,0,0,2
examples/java/src/test/java/org/apache/beam/examples/snippets/SnippetsTest.java,0,4,0,0,2,0,4,0,0,3
examples/java/src/test/java/org/apache/beam/examples/subprocess/ExampleEchoPipelineTest.java,0,1,0,0,1,0,1,0,0,1
examples/java/twitter/src/test/java/org/apache/beam/examples/twitterstreamgenerator/ReadFromTwitterDoFnTest.java,0,0,0,0,0,0,2,0,0,0
examples/java/webapis/src/test/java/org/apache/beam/examples/webapis/GeminiAIExampleTest.java,0,0,0,0,0,0,1,0,0,1
examples/java/webapis/src/test/java/org/apache/beam/examples/webapis/UsingHttpClientExampleTest.java,0,0,0,0,0,0,1,0,0,1
it/cassandra/src/test/java/org/apache/beam/it/cassandra/CassandraResourceManagerTest.java,0,0,0,0,1,0,7,0,0,2
it/clickhouse/src/test/java/org/apache/beam/it/clickhouse/ClickHouseResourceManagerTest.java,2,0,0,0,7,0,8,0,0,0
it/clickhouse/src/test/java/org/apache/beam/it/clickhouse/ClickHouseUtilsTest.java,0,0,0,0,0,5,0,0,0,0
it/common/src/test/java/org/apache/beam/it/common/PipelineOperatorTest.java,4,0,0,0,9,0,9,0,0,0
it/common/src/test/java/org/apache/beam/it/common/TestPropertiesTest.java,1,0,0,0,0,0,5,0,0,0
it/common/src/test/java/org/apache/beam/it/common/utils/ExceptionUtilsTest.java,0,0,0,0,0,0,8,0,0,0
it/common/src/test/java/org/apache/beam/it/common/utils/PipelineUtilsTest.java,0,0,0,0,0,0,5,0,0,0
it/common/src/test/java/org/apache/beam/it/common/utils/ResourceManagerUtilsTest.java,0,0,0,0,0,0,15,0,0,1
it/elasticsearch/src/test/java/org/apache/beam/it/elasticsearch/ElasticsearchResourceManagerTest.java,0,0,0,0,6,0,8,0,0,0
it/elasticsearch/src/test/java/org/apache/beam/it/elasticsearch/ElasticsearchUtilsTest.java,0,0,0,0,0,0,12,0,0,1
it/google-cloud-platform/src/test/java/org/apache/beam/it/gcp/artifacts/GcsArtifactTest.java,0,0,0,0,0,0,3,0,0,0
it/google-cloud-platform/src/test/java/org/apache/beam/it/gcp/artifacts/utils/ArtifactUtilsTest.java,0,0,0,0,0,0,6,0,0,0
