TestFilePath,AssertionRoulette,ConditionalTest,DuplicateAssert,EmptyTest,ExceptionHandling,IgnoredTest,MagicNumberTest,RedundantPrint,SleepyTest,UnknownTest
examples/java/src/test/java/org/apache/beam/examples/DebuggingWordCountTest.java,0,0,0,0,0,0,0,0,0,1
examples/java/src/test/java/org/apache/beam/examples/MinimalWordCountTest.java,0,0,0,0,0,0,0,0,0,1
examples/java/src/test/java/org/apache/beam/examples/WindowedWordCountIT.java,0,4,0,0,0,0,0,0,0,3
examples/java/src/test/java/org/apache/beam/examples/WordCountTest.java,0,0,0,0,0,0,0,0,0,2
examples/java/src/test/java/org/apache/beam/examples/complete/AutoCompleteIT.java,0,0,0,0,0,0,0,0,0,1
examples/java/src/test/java/org/apache/beam/examples/complete/AutoCompleteTest.java,0,0,0,0,0,0,0,0,0,4
examples/java/src/test/java/org/apache/beam/examples/complete/TfIdfTest.java,0,0,0,0,0,0,0,0,0,1
examples/java/src/test/java/org/apache/beam/examples/complete/TopWikipediaSessionsTest.java,0,0,0,0,0,0,0,0,0,1
examples/java/src/test/java/org/apache/beam/examples/complete/TrafficMaxLaneFlowIT.java,0,1,0,0,1,0,0,0,0,0
examples/java/src/test/java/org/apache/beam/examples/complete/TrafficRoutesIT.java,0,1,0,0,1,0,0,0,0,0
examples/java/src/test/java/org/apache/beam/examples/complete/datatokenization/DataTokenizationTest.java,2,1,0,0,0,0,0,0,0,2
examples/java/src/test/java/org/apache/beam/examples/complete/game/GameStatsTest.java,0,0,0,0,0,0,0,0,0,2
examples/java/src/test/java/org/apache/beam/examples/complete/game/HourlyTeamScoreTest.java,0,0,0,0,0,0,0,0,0,2
examples/java/src/test/java/org/apache/beam/examples/complete/game/LeaderBoardTest.java,2,0,0,0,0,0,0,0,0,6
examples/java/src/test/java/org/apache/beam/examples/complete/game/StatefulTeamScoreTest.java,0,0,0,0,0,0,0,0,0,3
examples/java/src/test/java/org/apache/beam/examples/complete/game/UserScoreTest.java,0,0,0,0,0,0,0,0,0,4
examples/java/src/test/java/org/apache/beam/examples/complete/kafkatopubsub/KafkaToPubsubE2ETest.java,0,0,0,0,2,0,0,0,0,1
